aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0c89ad81632f1fcd6 contains 1 ingress rule(s) allowing access for common ports from 0.0.0.0/0.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0c89ad81632f1fcd6,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0c9307beecabb4380 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-2:533793682495:security-group/sg-0c9307beecabb4380,ok,,533793682495,us-east-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0c9857426566ecf43 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0c9857426566ecf43,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0ca99b6ec4d961865 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0ca99b6ec4d961865,ok,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0cc798c214a1ced8d ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0cc798c214a1ced8d,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0cd1bf842efed1a3b ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-2:533793682495:security-group/sg-0cd1bf842efed1a3b,ok,,533793682495,us-east-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0cda104db2a69c3a8 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-2:632902152528:security-group/sg-0cda104db2a69c3a8,ok,,632902152528,us-east-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0cdac4cae28d07933 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0cdac4cae28d07933,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0cdf506e5597693b3 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0cdf506e5597693b3,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0cf06088f670ed8fa contains 1 ingress rule(s) allowing access for common ports from 0.0.0.0/0.,arn:aws:ec2:us-east-1:632902152528:security-group/sg-0cf06088f670ed8fa,alarm,,632902152528,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0cf47e5d25c4a0bfa ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:632902152528:security-group/sg-0cf47e5d25c4a0bfa,ok,,632902152528,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d0c04f8974fdc66e ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0d0c04f8974fdc66e,ok,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d1b129acb7a22acc ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-2:632902152528:security-group/sg-0d1b129acb7a22acc,ok,,632902152528,us-east-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d22d1dbf2a11b979 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0d22d1dbf2a11b979,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d245fb53ff0761a1 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0d245fb53ff0761a1,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d34050e3a26ddbb9 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0d34050e3a26ddbb9,ok,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d39eadd7459184a5 contains 1 ingress rule(s) allowing access for common ports from 0.0.0.0/0.,arn:aws:ec2:us-west-2:632902152528:security-group/sg-0d39eadd7459184a5,alarm,,632902152528,us-west-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d53a916fc3f95d64 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0d53a916fc3f95d64,ok,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d560ce42db65ab98 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0d560ce42db65ab98,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d625de11cc7f46a6 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0d625de11cc7f46a6,ok,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d74dc641c877cade contains 1 ingress rule(s) allowing access for common ports from 0.0.0.0/0.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0d74dc641c877cade,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d759df370fcf77ad contains 1 ingress rule(s) allowing access for common ports from 0.0.0.0/0.,arn:aws:ec2:ap-south-1:632902152528:security-group/sg-0d759df370fcf77ad,alarm,,632902152528,ap-south-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d8a2dfa4a741c64d ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0d8a2dfa4a741c64d,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d8d273913ad825c5 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0d8d273913ad825c5,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0d973281f44e929c1 contains 1 ingress rule(s) allowing access for common ports from 0.0.0.0/0.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0d973281f44e929c1,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0da91fb364e8c35b9 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0da91fb364e8c35b9,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0dbf47f5b393f0abd ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0dbf47f5b393f0abd,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0dc04b77b458d142d ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0dc04b77b458d142d,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0dce7d3171142b4d0 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-2:533793682495:security-group/sg-0dce7d3171142b4d0,ok,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0de096f48f941269f ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0de096f48f941269f,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0de9952820d70cddf ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-2:533793682495:security-group/sg-0de9952820d70cddf,ok,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0dee40e989939a113 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0dee40e989939a113,ok,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e033e1436166c160 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0e033e1436166c160,ok,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e08ef0bc8396be34 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:eu-west-1:533793682495:security-group/sg-0e08ef0bc8396be34,ok,,533793682495,eu-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e2e4a5612bf2ead7 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0e2e4a5612bf2ead7,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e33a6ac6e1d63d50 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0e33a6ac6e1d63d50,ok,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e3a0180f8eb16e09 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0e3a0180f8eb16e09,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e3b1cd39b530ef5d ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-2:533793682495:security-group/sg-0e3b1cd39b530ef5d,ok,,533793682495,us-east-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e3bdf78d14dad426 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0e3bdf78d14dad426,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e3ec706f536c015f ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0e3ec706f536c015f,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e41bbeff09b47bc2 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-2:533793682495:security-group/sg-0e41bbeff09b47bc2,ok,,533793682495,us-east-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e43ab906ebd265a4 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0e43ab906ebd265a4,ok,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e486f0e4b7714abc ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0e486f0e4b7714abc,ok,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e4e4046da918c0c3 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:ap-southeast-3:632902152528:security-group/sg-0e4e4046da918c0c3,ok,,632902152528,ap-southeast-3,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e688c1b83daa1ec9 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0e688c1b83daa1ec9,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
